image_name,predicted_class,confidence
10004_bright_0.9.jpg,street,61.28
10005_normal.jpg,mountain,99.99
10012_bright_0.9.jpg,street,100.00
10013_low_-0.9.jpg,mountain,99.98
10017_normal.jpg,mountain,98.82
10021_bright_0.5.jpg,forest,99.99
10034_low_-0.5.jpg,glacier,100.00
10038_bright_0.5.jpg,sea,100.00
1003_bright_0.9.jpg,sea,100.00
10040_low_-0.5.jpg,street,100.00
10043_normal.jpg,sea,99.99
10045_bright_0.9.jpg,street,99.98
10047_low_-0.5.jpg,mountain,99.90
10048_low_-0.5.jpg,buildings,99.94
10052_bright_0.9.jpg,buildings,100.00
10054_normal.jpg,glacier,99.69
10059_low_-0.9.jpg,forest,99.98
10060_normal.jpg,forest,99.98
10066_bright_0.5.jpg,mountain,98.06
10069_bright_0.9.jpg,sea,100.00
10073_normal.jpg,street,92.59
10079_low_-0.5.jpg,street,99.99
10082_normal.jpg,buildings,51.10
10083_low_-0.5.jpg,glacier,100.00
1008_low_-0.5.jpg,street,100.00
10090_normal.jpg,buildings,96.82
10092_bright_0.9.jpg,forest,100.00
10096_bright_0.5.jpg,mountain,99.85
10100_normal.jpg,mountain,100.00
10101_bright_0.9.jpg,mountain,99.96
10102_low_-0.9.jpg,sea,99.93
10106_bright_0.9.jpg,forest,61.23
10109_low_-0.9.jpg,sea,99.99
10119_bright_0.9.jpg,sea,99.95
10124_bright_0.5.jpg,mountain,99.89
10127_low_-0.5.jpg,sea,100.00
10129_bright_0.5.jpg,glacier,99.27
10132_bright_0.9.jpg,glacier,67.35
10133_low_-0.9.jpg,mountain,99.99
10147_normal.jpg,sea,99.69
10157_low_-0.9.jpg,street,99.97
10158_low_-0.5.jpg,glacier,100.00
10159_normal.jpg,sea,69.28
10164_bright_0.5.jpg,forest,100.00
10166_low_-0.5.jpg,mountain,99.83
10168_bright_0.5.jpg,glacier,99.99
10169_bright_0.5.jpg,street,100.00
1016_low_-0.5.jpg,sea,99.99
10171_low_-0.5.jpg,glacier,100.00
10173_normal.jpg,street,100.00
10175_normal.jpg,buildings,99.99
10178_low_-0.9.jpg,forest,99.77
10179_bright_0.5.jpg,buildings,100.00
10187_normal.jpg,sea,99.98
1018_low_-0.9.jpg,forest,100.00
10190_low_-0.9.jpg,glacier,96.88
10199_low_-0.9.jpg,street,100.00
101_low_-0.9.jpg,glacier,100.00
